**** All Elevator Calls (time,src,dest,state,elev dt) stage 4 ****
Elevator call,4.993816266014164,-1,12,3,2, Done, dt, 28.006183733985836
Elevator call,18.77917039169597,-2,-1,3,2, Done, dt, 42.22082960830403
Elevator call,19.387078657155826,0,17,3,2, Done, dt, 81.61292134284417
Elevator call,27.9999732565052,0,9,3,1, Done, dt, 28.0000267434948
Elevator call,38.28582116015673,0,2,3,0, Done, dt, 25.71417883984327
Elevator call,39.19202923931175,0,20,3,0, Done, dt, 62.80797076068825
Elevator call,39.69710409736126,0,12,3,0, Done, dt, 44.30289590263874
Elevator call,57.40531969890162,0,1,3,2, Done, dt, 25.59468030109838
Elevator call,63.05259875982824,-1,0,3,3, Done, dt, 23.947401240171757
Elevator call,79.37736411739434,0,14,3,3, Done, dt, 31.622635882605664
Elevator call,92.15048695301039,-2,5,3,3, Done, dt, 61.849513046989614
Elevator call,96.61997031673536,-1,8,3,1, Done, dt, 33.38002968326464
Elevator call,111.62708145083661,0,-2,3,2, Done, dt, 30.372918549163387
Elevator call,140.52095248879914,-1,7,3,2, Done, dt, 26.47904751120086
Elevator call,142.07808960138755,-2,0,3,3, Done, dt, 50.921910398612454
Elevator call,147.44392615224183,-1,6,3,1, Done, dt, 31.55607384775817
Elevator call,170.15712188664338,-1,11,3,3, Done, dt, 53.84287811335662
Elevator call,177.9146689591314,0,3,3,3, Done, dt, 28.085331040868596
Elevator call,179.41211574761928,0,13,3,3, Done, dt, 56.58788425238072
Elevator call,188.69360223337299,-1,-2,3,2, Done, dt, 25.306397766627015
Elevator call,197.44243298068636,-2,15,3,1, Done, dt, 59.55756701931364
Elevator call,209.35081553255895,4,0,3,2, Done, dt, 29.649184467441046
Elevator call,209.97850155767696,0,11,3,1, Done, dt, 34.021498442323036
Elevator call,210.90630526255882,4,0,3,0, Done, dt, 74.09369473744118
Elevator call,211.32931870336074,0,18,3,1, Done, dt, 99.67068129663926
Elevator call,218.07434462591186,18,19,3,3, Done, dt, 43.92565537408814
Elevator call,220.76873550670848,16,0,3,0, Done, dt, 64.23126449329152
Elevator call,224.31198381778677,-1,-2,3,2, Done, dt, 36.68801618221323
Elevator call,249.47153929844012,-1,0,3,1, Done, dt, 39.52846070155988
Elevator call,255.11453151297678,-1,0,3,2, Done, dt, 27.885468487023218
Elevator call,257.29849213037915,0,-2,3,0, Done, dt, 81.70150786962085
Elevator call,260.38349181826743,-2,12,3,3, Done, dt, 56.61650818173257
Elevator call,266.894697015759,6,-1,3,0, Done, dt, 61.10530298424101
Elevator call,270.3465008526289,0,-1,3,0, Done, dt, 57.65349914737112
Elevator call,272.4308393782785,-2,6,3,2, Done, dt, 35.569160621721494
Elevator call,303.5884504315734,0,5,3,2, Done, dt, 30.411549568426608
Elevator call,310.43660083151826,10,-1,3,3, Done, dt, 39.56339916848174
Elevator call,318.63880157220933,-1,6,3,1, Done, dt, 38.36119842779067
Elevator call,334.8964002994919,-1,17,3,0, Done, dt, 43.103599700508084
Elevator call,338.34551095760867,-2,9,3,2, Done, dt, 30.654489042391333
Elevator call,361.645498123866,-1,11,3,3, Done, dt, 22.35450187613401
Elevator call,381.31971563530055,-2,18,3,1, Done, dt, 102.68028436469945
Elevator call,388.51503029731634,0,16,3,2, Done, dt, 44.48496970268366
Elevator call,394.25877451521023,0,-1,3,3, Done, dt, 32.741225484789766
Elevator call,396.01053237831434,-1,7,3,1, Done, dt, 48.98946762168566
Elevator call,396.1162807679582,0,8,3,1, Done, dt, 59.88371923204181
Elevator call,397.828560875153,9,18,3,2, Done, dt, 46.171439124846984
Elevator call,400.2358983059046,-1,3,3,1, Done, dt, 31.764101694095416
Elevator call,403.08087087207764,-1,20,3,0, Done, dt, 59.91912912792236
Elevator call,420.90267429546566,0,19,3,3, Done, dt, 68.09732570453434
Elevator call,424.97730311249506,4,0,3,0, Done, dt, 78.02269688750494
Elevator call,431.638137321645,-1,17,3,3, Done, dt, 45.36186267835501
Elevator call,442.48024316783403,10,18,3,1, Done, dt, 41.51975683216597
Elevator call,448.37219431241874,-2,17,3,2, Done, dt, 82.62780568758126
Elevator call,458.57493472839155,0,9,3,2, Done, dt, 48.425065271608446
Elevator call,467.1243025576689,-2,20,3,2, Done, dt, 75.8756974423311
Elevator call,471.18462320429603,-2,11,3,2, Done, dt, 46.81537679570397
Elevator call,507.896243493429,0,19,3,0, Done, dt, 29.103756506571017
Elevator call,508.3883648726937,-1,20,3,0, Done, dt, 89.61163512730627
Elevator call,524.1069739806394,1,15,3,1, Done, dt, 42.893026019360605
Elevator call,530.1742255496574,0,4,3,3, Done, dt, 43.82577445034258
Elevator call,556.8993874391524,0,7,3,1, Done, dt, 93.1006125608476
Elevator call,557.5557041789998,0,4,3,2, Done, dt, 32.444295821000196
Elevator call,562.5015578609957,0,20,3,3, Done, dt, 55.49844213900428
Elevator call,573.8367444751809,0,-2,3,0, Done, dt, 66.16325552481908
Elevator call,579.4289603377472,0,-2,3,2, Done, dt, 33.571039662252815
Elevator call,582.4748234204005,0,2,3,1, Done, dt, 16.525176579599474
Elevator call,587.5065401456161,0,15,3,1, Done, dt, 88.4934598543839
Elevator call,590.6208993932232,-1,2,3,3, Done, dt, 71.37910060677677
Elevator call,593.1685913886549,-2,18,3,1, Done, dt, 94.83140861134507
Elevator call,620.2579900542485,2,13,3,1, Done, dt, 43.74200994575153
Elevator call,623.6992665911678,0,10,3,2, Done, dt, 48.30073340883223
Elevator call,627.5033706858799,-2,0,3,2, Done, dt, 29.496629314120128
Elevator call,635.7897844410584,0,6,3,0, Done, dt, 32.21021555894163
Elevator call,648.3122718675629,0,20,3,2, Done, dt, 38.68772813243709
Elevator call,688.1143086691975,13,6,3,1, Done, dt, 29.8856913308025
Elevator call,689.1432791543316,-2,11,3,3, Done, dt, 47.856720845668406
Elevator call,695.0796471237577,7,0,3,0, Done, dt, 38.920352876242305
Elevator call,695.4237523147347,2,-1,3,0, Done, dt, 49.57624768526534
Elevator call,703.881682733766,0,17,3,3, Done, dt, 59.118317266234044
Elevator call,708.981552127932,0,12,3,3, Done, dt, 39.01844787206801
Elevator call,717.7965298809615,-2,12,3,1, Done, dt, 57.20347011903846
Elevator call,728.499323661546,0,11,3,1, Done, dt, 35.500676338454014
Elevator call,741.8722441091284,0,6,3,0, Done, dt, 30.12775589087164
Elevator call,744.975962002575,17,0,3,2, Done, dt, 31.024037997425012
Elevator call,749.8657280601287,-2,0,3,3, Done, dt, 64.13427193987127
Elevator call,758.4490750208467,0,-1,3,0, Done, dt, 40.55092497915325
Elevator call,765.1796993620308,-1,8,3,2, Done, dt, 56.82030063796924
Elevator call,768.9310981605672,2,8,3,1, Done, dt, 37.06890183943278
Elevator call,777.0797168382923,0,12,3,2, Done, dt, 56.920283161707744
Elevator call,781.7375130869042,0,2,3,2, Done, dt, 27.262486913095813
Elevator call,789.2940003734968,0,19,3,0, Done, dt, 49.70599962650317
Elevator call,790.84999807964,-1,11,3,3, Done, dt, 44.150001920359955
Elevator call,793.7757239212833,-2,-1,3,1, Done, dt, 40.224276078716684
Elevator call,819.0973959909869,7,8,3,0, Done, dt, 52.90260400901309
Elevator call,822.1388045776276,-1,3,3,1, Done, dt, 24.86119542237236
Elevator call,827.0483922867262,7,0,3,2, Done, dt, 33.9516077132738
Elevator call,833.2953788491847,18,0,3,3, Done, dt, 46.70462115081534
Elevator call,836.3100863645074,0,20,3,1, Done, dt, 66.68991363549264
Elevator call,840.9085198183803,3,5,3,1, Done, dt, 42.09148018161966
Elevator call,854.1199582715301,-2,16,3,2, Done, dt, 56.880041728469905
Elevator call,858.5727486699326,4,0,3,3, Done, dt, 49.427251330067406
Elevator call,863.6615831859367,-2,-3,3,0, Done, dt, 39.338416814063294
Elevator call,865.092482993349,0,6,3,2, Done, dt, 30.907517006651005
Elevator call,891.7829186868805,-2,2,3,1, Done, dt, 49.21708131311948
Elevator call,905.7125010362058,0,9,3,3, Done, dt, 21.287498963794178
Elevator call,917.921440920651,20,-1,3,2, Done, dt, 33.07855907934902
Elevator call,920.9559777501229,-2,-1,3,0, Done, dt, 22.044022249877116
Elevator call,948.3431624386573,0,-2,3,2, Done, dt, 24.65683756134274
Elevator call,949.8446878410363,0,11,3,0, Done, dt, 32.15531215896374
Elevator call,975.3682526243218,5,-1,3,1, Done, dt, 26.631747375678174
Elevator call,977.7982491609354,0,-1,3,2, Done, dt, 22.20175083906463
Elevator call,986.5198212785085,-2,2,3,3, Done, dt, 35.480178721491484
Elevator call,998.2390349216074,16,0,3,0, Done, dt, 51.76096507839259
Elevator call,1006.7890618724637,0,13,3,2, Done, dt, 28.210938127536338
Elevator call,1009.2854376425349,15,0,3,0, Done, dt, 40.71456235746507
Elevator call,1021.3167674412655,-1,18,3,1, Done, dt, 23.683232558734517
Elevator call,1026.1747664955665,-1,16,3,1, Done, dt, 63.82523350443353
Elevator call,1043.9427861328584,0,13,3,3, Done, dt, 67.05721386714163
Elevator call,1046.279460172499,0,-2,3,2, Done, dt, 28.720539827500943
Elevator call,1049.6119921371421,-1,15,3,3, Done, dt, 73.38800786285788
Elevator call,1050.1478225185908,-2,5,3,0, Done, dt, 49.85217748140917
Elevator call,1054.9200570972548,0,10,3,0, Done, dt, 70.07994290274519
Elevator call,1058.3425382177916,-1,7,3,0, Done, dt, 53.65746178220843
Elevator call,1061.3497891856125,0,7,3,3, Done, dt, 33.65021081438749
Elevator call,1065.2913198413887,0,8,3,2, Done, dt, 56.70868015861129
Elevator call,1068.1600143289822,-1,2,3,1, Done, dt, 376.83998567101776
Elevator call,1072.0940435257985,-1,3,3,2, Done, dt, 36.9059564742015
Elevator call,1086.0395030747954,-1,-2,3,1, Done, dt, 93.96049692520455
Elevator call,1086.9564736719517,-1,-2,3,1, Done, dt, 93.0435263280483
Elevator call,1095.6459199869669,0,-1,3,1, Done, dt, 73.35408001303313
Elevator call,1099.301027638211,6,3,3,1, Done, dt, 35.69897236178895
Elevator call,1107.5208855979677,1,-2,3,1, Done, dt, 72.47911440203234
Elevator call,1116.1994706847267,1,0,3,1, Done, dt, 41.80052931527325
Elevator call,1127.897552699288,-2,7,3,2, Done, dt, 30.1024473007119
Elevator call,1129.1480142844896,0,2,3,0, Done, dt, 32.85198571551041
Elevator call,1147.5406805176676,-2,13,3,2, Done, dt, 74.45931948233238
Elevator call,1152.774368572573,2,0,3,0, Done, dt, 21.22563142742706
Elevator call,1160.2222513229156,0,20,3,3, Done, dt, 55.777748677084446
Elevator call,1162.9248958580868,-1,-2,3,1, Done, dt, 17.075104141913243
Elevator call,1164.6755917731602,-2,6,3,0, Done, dt, 39.32440822683975
Elevator call,1170.9029971088776,0,15,3,2, Done, dt, 62.09700289112243
Elevator call,1171.911688693261,-2,3,3,2, Done, dt, 24.088311306738888
Elevator call,1176.0994115135807,0,12,3,2, Done, dt, 34.90058848641934
Elevator call,1181.1434898085204,0,1,3,1, Done, dt, 35.85651019147963
Elevator call,1185.6615591516652,-1,3,3,1, Done, dt, 43.33844084833481
Elevator call,1186.7659141651516,-1,13,3,1, Done, dt, 141.23408583484843
Elevator call,1194.4816918484162,20,4,3,3, Done, dt, 47.518308151583824
Elevator call,1195.255320106989,12,-1,3,0, Done, dt, 57.744679893010925
Elevator call,1199.2902976507971,3,6,3,1, Done, dt, 103.70970234920287
Elevator call,1201.1040445040928,5,12,3,1, Done, dt, 115.89595549590717
Elevator call,1212.0655368067005,0,-1,3,0, Done, dt, 40.93446319329951
Elevator call,1219.9231943499599,0,2,3,3, Done, dt, 48.076805650040114
Elevator call,1227.3451263913057,12,0,3,2, Done, dt, 46.65487360869429
Elevator call,1227.8519734753409,18,-1,3,2, Done, dt, 79.14802652465914
Elevator call,1229.5740033141115,-1,0,3,1, Done, dt, 48.42599668588855
Elevator call,1230.646348542733,0,-2,3,0, Done, dt, 33.353651457267006
Elevator call,1235.0174537728853,-2,18,3,1, Done, dt, 106.98254622711465
Elevator call,1241.6592594169601,-2,-3,3,0, Done, dt, 33.34074058303986
Elevator call,1254.8148951290755,-2,4,3,1, Done, dt, 36.18510487092453
Elevator call,1258.3955944109046,0,9,3,3, Done, dt, 40.60440558909545
Elevator call,1261.2765303635751,-1,-2,3,2, Done, dt, 56.72346963642485
Elevator call,1261.9566642321165,0,-2,3,2, Done, dt, 56.04333576788349
Elevator call,1265.235282049865,-1,7,3,0, Done, dt, 137.76471795013504
Elevator call,1268.243941013624,-1,-2,3,2, Done, dt, 49.75605898637605
Elevator call,1271.6412097283428,1,0,3,2, Done, dt, 24.3587902716572
Elevator call,1274.9782991361408,-2,13,3,0, Done, dt, 154.02170086385922
Elevator call,1276.7214782171718,-2,4,3,0, Done, dt, 71.2785217828282
Elevator call,1278.2602187639138,0,10,3,0, Done, dt, 137.73978123608617
Elevator call,1279.1510214108412,0,1,3,0, Done, dt, 39.84897858915883
Elevator call,1287.7202118533498,6,19,3,1, Done, dt, 65.27978814665016
Elevator call,1300.836281186704,-1,0,3,3, Done, dt, 31.1637188132961
Elevator call,1313.7646791153716,-2,5,3,0, Done, dt, 67.23532088462844
