**** All Elevator Calls (time,src,dest,state,elev dt) stage 6 ****
Elevator call,4.993816266014164,-3,27,3,1, Done, dt, 36.006183733985836
Elevator call,18.77917039169597,-4,-3,3,1, Done, dt, 59.22082960830403
Elevator call,19.387078657155826,0,14,3,1, Done, dt, 97.61292134284417
Elevator call,20.327517520632,0,-2,3,3, Done, dt, 24.672482479368
Elevator call,27.9999732565052,0,30,3,5, Done, dt, 49.0000267434948
Elevator call,29.917239624265676,0,7,3,5, Done, dt, 25.082760375734324
Elevator call,38.28582116015673,-1,45,3,3, Done, dt, 71.71417883984327
Elevator call,39.19202923931175,-1,2,3,3, Done, dt, 38.80797076068825
Elevator call,39.69710409736126,0,48,3,3, Done, dt, 82.30289590263874
Elevator call,49.43307426313186,0,-1,3,7, Done, dt, 24.566925736868143
Elevator call,54.196436787183075,-2,50,3,9, Done, dt, 80.80356321281693
Elevator call,57.40531969890162,-1,0,3,9, Done, dt, 31.59468030109838
Elevator call,63.05259875982824,-2,0,3,1, Done, dt, 36.94740124017176
Elevator call,79.37736411739434,0,41,3,9, Done, dt, 40.622635882605664
Elevator call,89.4285158976113,-2,28,3,7, Done, dt, 36.571484102388695
Elevator call,92.15048695301039,-4,19,3,0, Done, dt, 54.849513046989614
Elevator call,96.61997031673536,-2,45,3,0, Done, dt, 218.38002968326464
Elevator call,108.64204888088284,0,19,3,7, Done, dt, 61.35795111911716
Elevator call,111.62708145083661,-1,-3,3,2, Done, dt, 26.372918549163387
Elevator call,116.72069026135568,0,24,3,0, Done, dt, 123.27930973864432
Elevator call,117.93413927793131,0,16,3,0, Done, dt, 104.06586072206869
Elevator call,133.34539591368775,-4,23,3,2, Done, dt, 114.65460408631225
Elevator call,134.00355801094793,-2,25,3,2, Done, dt, 125.99644198905207
Elevator call,140.52095248879914,-3,28,3,4, Done, dt, 75.47904751120086
Elevator call,142.07808960138755,-4,1,3,4, Done, dt, 36.921910398612454
Elevator call,146.76293294989182,0,27,3,2, Done, dt, 135.23706705010818
Elevator call,147.44392615224183,-3,33,3,2, Done, dt, 160.55607384775817
Elevator call,151.6163012890247,-3,3,3,2, Done, dt, 66.3836987109753
Elevator call,159.17766514162577,0,26,3,2, Done, dt, 111.82233485837423
Elevator call,170.15712188664338,-2,42,3,6, Done, dt, 87.84287811335662
Elevator call,173.25392580462358,1,3,3,0, Done, dt, 25.746074195376423
Elevator call,174.91394871323018,-1,31,3,2, Done, dt, 121.08605128676982
Elevator call,177.9146689591314,0,8,3,6, Done, dt, 36.085331040868596
Elevator call,179.41211574761928,0,48,3,4, Done, dt, 132.58788425238072
Elevator call,188.69360223337299,-2,-3,3,8, Done, dt, 24.306397766627015
Elevator call,197.44243298068636,-3,38,3,1, Done, dt, 71.55756701931364
Elevator call,202.63061730226673,0,42,3,8, Done, dt, 95.36938269773327
Elevator call,203.2352417416962,-4,25,3,7, Done, dt, 47.7647582583038
Elevator call,209.35081553255895,13,-1,3,5, Done, dt, 57.649184467441046
Elevator call,209.97850155767696,-1,29,3,8, Done, dt, 65.02149844232304
Elevator call,210.90630526255882,12,0,3,5, Done, dt, 45.09369473744118
Elevator call,211.32931870336074,0,29,3,1, Done, dt, 42.67068129663926
Elevator call,217.22290993535717,-4,11,3,6, Done, dt, 209.77709006464283
Elevator call,218.07434462591186,26,44,3,0, Done, dt, 85.92565537408814
Elevator call,219.81598778407965,-4,5,3,3, Done, dt, 81.18401221592035
Elevator call,220.76873550670848,31,-1,3,9, Done, dt, 46.23126449329152
Elevator call,224.31198381778677,-2,-3,3,5, Done, dt, 64.68801618221323
Elevator call,231.56651879541005,22,33,3,0, Done, dt, 51.43348120458995
Elevator call,238.4981901010815,0,-1,3,5, Done, dt, 28.50180989891851
Elevator call,249.14578168308412,0,39,3,3, Done, dt, 78.85421831691588
Elevator call,249.47153929844012,-2,0,3,9, Done, dt, 51.52846070155988
Elevator call,254.50344330296275,-1,10,3,4, Done, dt, 137.49655669703725
Elevator call,255.11453151297678,-2,2,3,3, Done, dt, 33.88546848702322
Elevator call,257.29849213037915,-1,-4,3,5, Done, dt, 42.701507869620855
Elevator call,260.38349181826743,-4,31,3,7, Done, dt, 63.61650818173257
Elevator call,266.894697015759,47,-2,3,1, Done, dt, 73.105302984241
Elevator call,270.3465008526289,-1,-2,3,1, Done, dt, 69.65349914737112
Elevator call,272.4308393782785,-4,46,3,9, Done, dt, 61.569160621721494
Elevator call,278.80736100021363,-2,47,3,8, Done, dt, 132.19263899978637
Elevator call,285.4590041763097,-1,49,3,7, Done, dt, 57.54099582369031
Elevator call,299.06238686043775,-4,31,3,5, Done, dt, 28.937613139562245
Elevator call,303.5884504315734,-1,24,3,9, Done, dt, 87.41154956842661
Elevator call,305.1612056606798,-4,11,3,5, Done, dt, 68.8387943393202
Elevator call,307.17728820035336,-1,22,3,6, Done, dt, 150.82271179964664
Elevator call,310.1052389352092,20,-1,3,3, Done, dt, 68.89476106479083
Elevator call,310.2471597613528,-3,41,3,6, Done, dt, 176.7528402386472
Elevator call,310.43660083151826,12,-2,3,3, Done, dt, 79.56339916848174
Elevator call,310.65895693179937,0,-2,3,1, Done, dt, 29.341043068200634
Elevator call,314.465693673799,-4,-2,3,2, Done, dt, 59.534306326200976
Elevator call,318.63880157220933,-2,4,3,6, Done, dt, 59.36119842779067
Elevator call,326.58639638472255,-3,0,3,7, Done, dt, 64.41360361527745
Elevator call,334.8964002994919,-2,3,3,0, Done, dt, 72.10359970050808
Elevator call,338.34551095760867,-4,19,3,6, Done, dt, 106.65448904239133
Elevator call,346.0955137209953,-4,35,3,1, Done, dt, 41.904486279004686
Elevator call,361.645498123866,-3,17,3,1, Done, dt, 75.35450187613401
Elevator call,363.8472274622245,-2,-1,3,6, Done, dt, 41.15277253777549
Elevator call,381.31971563530055,-3,41,3,7, Done, dt, 74.68028436469945
Elevator call,388.51503029731634,-1,40,3,3, Done, dt, 84.48496970268366
